date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
2022-07-01,2022,7,0.8,415.66,1904.0,1360.9145,0.08,0.14634241423221617,0,test,0.9514100292275739,0.9553297853647221,0.9343909992523594,0.9557466223588594
2022-08-01,2022,8,0.94,414.39,1908.32,1360.8761,0.08,0.14183245789762755,0,train,0.9864035957695446,0.9874218361439597,0.9264783770414623,0.930924267832266
2022-08-01,2022,8,1.17,414.39,1908.32,1360.8761,0.08,0.14183245789762755,0,train,0.9864035957695446,0.9874218361439597,0.9264783770414623,0.930924267832266
2022-08-01,2022,8,0.71,414.39,1908.32,1360.8761,0.08,0.14183245789762755,0,train,0.9864035957695446,0.9874218361439597,0.9264783770414623,0.930924267832266
2022-09-01,2022,9,0.88,414.62,1915.03,1360.7967,0.08,0.13560084765550046,0,train,1.0132930466272794,1.0080472139008811,0.914656502131984,0.9313772701441064
2022-09-01,2022,9,1.15,414.62,1915.03,1360.7967,0.08,0.13560084765550046,0,test,1.0132930466272794,1.0080472139008811,0.914656502131984,0.9313772701441064
2022-09-01,2022,9,0.61,414.62,1915.03,1360.7967,0.08,0.13560084765550046,0,test,1.0132930466272794,1.0080472139008811,0.914656502131984,0.9313772701441064
2022-10-01,2022,10,0.97,416.14,1919.46,1360.9712,0.08,0.12772322681261267,0,train,0.9797406653859739,1.0068094706281163,0.940503156150463,0.9670041239969194
2022-10-01,2022,10,1.32,416.14,1919.46,1360.9712,0.08,0.12772322681261267,0,test,0.9797406653859739,1.0068094706281163,0.940503156150463,0.9670041239969194
2022-10-01,2022,10,0.61,416.14,1919.46,1360.9712,0.08,0.12772322681261267,0,test,0.9797406653859739,1.0068094706281163,0.940503156150463,0.9670041239969194
2022-11-01,2022,11,0.73,417.84,1922.21,1360.9257,0.08,0.11829521901468683,0,train,1.0725965770872181,1.040415424254713,0.9243241897771262,0.9036432174444526
2022-11-01,2022,11,1.09,417.84,1922.21,1360.9257,0.08,0.11829521901468683,0,train,1.0725965770872181,1.040415424254713,0.9243241897771262,0.9036432174444526
2022-11-01,2022,11,0.36,417.84,1922.21,1360.9257,0.08,0.11829521901468683,0,test,1.0725965770872181,1.040415424254713,0.9243241897771262,0.9036432174444526
2022-12-01,2022,12,0.79,418.91,1922.02,1360.9717,0.08,0.1074312675048744,0,test,1.0932626973811703,1.0540583950439006,0.9335419064034867,0.9793859547682192
2022-12-01,2022,12,1.06,418.91,1922.02,1360.9717,0.08,0.1074312675048744,0,train,1.0932626973811703,1.0540583950439006,0.9335419064034867,0.9793859547682192
2022-12-01,2022,12,0.52,418.91,1922.02,1360.9717,0.08,0.1074312675048744,0,test,1.0932626973811703,1.0540583950439006,0.9335419064034867,0.9793859547682192
2023-01-01,2023,1,0.87,419.37,1919.9,1361.0166,0.08,0.09526324593780296,0,train,1.0808978047648699,1.0627059873414293,0.8863601967357184,0.8991813822136491
2023-01-01,2023,1,1.29,419.37,1919.9,1361.0166,0.08,0.09526324593780296,0,train,1.0808978047648699,1.0627059873414293,0.8863601967357184,0.8991813822136491
2023-01-01,2023,1,0.45,419.37,1919.9,1361.0166,0.08,0.09526324593780296,0,train,1.0808978047648699,1.0627059873414293,0.8863601967357184,0.8991813822136491
2023-02-01,2023,2,0.96,419.65,1918.93,1361.0333,0.08,0.08193885761206014,0,train,1.0975057653345532,1.0880387410763306,0.9564238447749406,0.9570442515470187
2023-02-01,2023,2,1.28,419.65,1918.93,1361.0333,0.08,0.08193885761206014,0,train,1.0975057653345532,1.0880387410763306,0.9564238447749406,0.9570442515470187
2023-02-01,2023,2,0.64,419.65,1918.93,1361.0333,0.08,0.08193885761206014,0,train,1.0975057653345532,1.0880387410763306,0.9564238447749406,0.9570442515470187
2023-03-01,2023,3,1.23,419.98,1918.73,1361.083,0.08,0.06761984255222497,0,train,1.0885330747031607,1.0932773866368795,1.1728192041763665,1.1860585546607079
2023-03-01,2023,3,1.64,419.98,1918.73,1361.083,0.08,0.06761984255222497,0,train,1.0885330747031607,1.0932773866368795,1.1728192041763665,1.1860585546607079
2023-03-01,2023,3,0.81,419.98,1918.73,1361.083,0.08,0.06761984255222497,0,train,1.0885330747031607,1.0932773866368795,1.1728192041763665,1.1860585546607079
2023-04-01,2023,4,0.99,420.49,1919.7,1361.0494,0.08,0.052480014204072015,0,train,1.1193153630208958,1.09490992926156,0.9903236984287459,0.9933028035179667
2023-04-01,2023,4,1.02,420.49,1919.7,1361.0494,0.08,0.052480014204072015,0,train,1.1193153630208958,1.09490992926156,0.9903236984287459,0.9933028035179667
2023-04-01,2023,4,0.95,420.49,1919.7,1361.0494,0.08,0.052480014204072015,0,train,1.1193153630208958,1.09490992926156,0.9903236984287459,0.9933028035179667
2023-05-01,2023,5,0.94,420.57,1919.12,1361.1203,0.08,0.03670314957479286,0,test,1.0971670501007145,1.0659135015060839,0.9553017641956534,0.9979565707188293
2023-05-01,2023,5,1.13,420.57,1919.12,1361.1203,0.08,0.03670314957479286,0,train,1.0971670501007145,1.0659135015060839,0.9553017641956534,0.9979565707188293
2023-05-01,2023,5,0.75,420.57,1919.12,1361.1203,0.08,0.03670314957479286,0,train,1.0971670501007145,1.0659135015060839,0.9553017641956534,0.9979565707188293
2023-06-01,2023,6,1.08,419.58,1915.05,1361.1049,0.08,0.02048075842907973,0,train,1.0487677640766992,1.017619123129689,1.0519424646541449,1.0866251024473377
2023-06-01,2023,6,1.2,419.58,1915.05,1361.1049,0.08,0.02048075842907973,0,train,1.0487677640766992,1.017619123129689,1.0519424646541449,1.0866251024473377
2023-06-01,2023,6,0.97,419.58,1915.05,1361.1049,0.08,0.02048075842907973,0,train,1.0487677640766992,1.017619123129689,1.0519424646541449,1.0866251024473377
2023-07-01,2023,7,1.19,417.92,1912.94,1361.1778,0.08,0.004009758620007121,0,test,1.0301045993870832,1.0161105190965087,1.1776112931675642,1.1590892821895866
2023-07-01,2023,7,1.44,417.92,1912.94,1361.1778,0.08,0.004009758620007121,0,train,1.0301045993870832,1.0161105190965087,1.1776112931675642,1.1590892821895866
2023-07-01,2023,7,0.94,417.92,1912.94,1361.1778,0.08,0.004009758620007121,0,train,1.0301045993870832,1.0161105190965087,1.1776112931675642,1.1590892821895866
2023-08-01,2023,8,1.19,416.78,1916.7,1361.1943,0.08,-0.012509914226948343,0,test,1.06988642787066,1.0564202251888382,1.2053649433482676,1.1798865104406602
2023-08-01,2023,8,1.57,416.78,1916.7,1361.1943,0.08,-0.012509914226948343,0,train,1.06988642787066,1.0564202251888382,1.2053649433482676,1.1798865104406602
2023-08-01,2023,8,0.8300000000000001,416.78,1916.7,1361.1943,0.08,-0.012509914226948343,0,train,1.06988642787066,1.0564202251888382,1.2053649433482676,1.1798865104406602
2023-09-01,2023,9,1.48,417.18,1924.38,1361.1391,0.08,-0.02887773366156756,0,train,1.1318126809681086,1.0979150079604234,1.4597461064018291,1.4233685893573529
2023-09-01,2023,9,1.68,417.18,1924.38,1361.1391,0.08,-0.02887773366156756,0,train,1.1318126809681086,1.0979150079604234,1.4597461064018291,1.4233685893573529
2023-09-01,2023,9,1.28,417.18,1924.38,1361.1391,0.08,-0.02887773366156756,0,train,1.1318126809681086,1.0979150079604234,1.4597461064018291,1.4233685893573529
2023-10-01,2023,10,1.34,418.84,1930.11,1361.262,0.08,-0.044895016528350054,0,train,1.1309151353711862,1.1098761919570186,1.3523043249390139,1.364148227034788
2023-10-01,2023,10,1.88,418.84,1930.11,1361.262,0.08,-0.044895016528350054,0,train,1.1309151353711862,1.1098761919570186,1.3523043249390139,1.364148227034788
2023-10-01,2023,10,0.8300000000000001,418.84,1930.11,1361.262,0.08,-0.044895016528350054,0,train,1.1309151353711862,1.1098761919570186,1.3523043249390139,1.364148227034788
2023-11-01,2023,11,1.4,420.4,1931.55,1361.2023,0.08,-0.06036733471087946,0,train,1.181788519016615,1.1209872579315836,1.1823252866133014,1.190377566474298
2023-11-01,2023,11,1.97,420.4,1931.55,1361.2023,0.08,-0.06036733471087946,0,test,1.181788519016615,1.1209872579315836,1.1823252866133014,1.190377566474298
2023-11-01,2023,11,0.85,420.4,1931.55,1361.2023,0.08,-0.06036733471087946,0,train,1.181788519016615,1.1209872579315836,1.1823252866133014,1.190377566474298
2023-12-01,2023,12,1.35,421.5,1931.15,1361.2904,0.08,-0.07510687522577753,0,train,1.215429486121657,1.1506937035550902,1.3004419284205966,1.2800142024801608
2023-12-01,2023,12,1.85,421.5,1931.15,1361.2904,0.08,-0.07510687522577753,0,test,1.215429486121657,1.1506937035550902,1.3004419284205966,1.2800142024801608
2023-12-01,2023,12,0.86,421.5,1931.15,1361.2904,0.08,-0.07510687522577753,0,test,1.215429486121657,1.1506937035550902,1.3004419284205966,1.2800142024801608
2024-01-01,2024,1,1.25,422.21,1928.22,1361.2887,0.08,-0.0889347200179041,0,test,1.2015514191784278,1.1541695302290151,1.3919162207610192,1.38867537551879
2024-01-01,2024,1,1.67,422.21,1928.22,1361.2887,0.08,-0.0889347200179041,0,test,1.2015514191784278,1.1541695302290151,1.3919162207610192,1.38867537551879
2024-01-01,2024,1,0.8200000000000001,422.21,1928.22,1361.2887,0.08,-0.0889347200179041,0,test,1.2015514191784278,1.1541695302290151,1.3919162207610192,1.38867537551879
2024-02-01,2024,2,1.43,422.8,1925.73,1361.3819,0.08,-0.10168301778317852,0,test,1.1860439393040823,1.1674355441814146,1.6765474103533184,1.8466529961243812
2024-02-01,2024,2,1.92,422.8,1925.73,1361.3819,0.08,-0.10168301778317852,0,train,1.1860439393040823,1.1674355441814146,1.6765474103533184,1.8466529961243812
2024-02-01,2024,2,0.93,422.8,1925.73,1361.3819,0.08,-0.10168301778317852,0,test,1.1860439393040823,1.1674355441814146,1.6765474103533184,1.8466529961243812
2024-03-01,2024,3,1.39,423.41,1927.15,1361.2979,0.08,-0.11319702145602982,0,train,1.2709562828692234,1.2108033913755778,1.386721902704618,1.3891490790032182
2024-03-01,2024,3,1.78,423.41,1927.15,1361.2979,0.08,-0.11319702145602982,0,train,1.2709562828692234,1.2108033913755778,1.386721902704618,1.3891490790032182
2024-03-01,2024,3,1.0,423.41,1927.15,1361.2979,0.08,-0.11319702145602982,0,train,1.2709562828692234,1.2108033913755778,1.386721902704618,1.3891490790032182
2024-04-01,2024,4,1.31,423.88,1928.55,1361.31,0.08,-0.12333696662915526,0,test,1.2703240318116953,1.206437492422872,1.3304516223170075,1.2777686882147252
2024-04-01,2024,4,1.79,423.88,1928.55,1361.31,0.08,-0.12333696662915526,0,test,1.2703240318116953,1.206437492422872,1.3304516223170075,1.2777686882147252
2024-04-01,2024,4,0.8300000000000001,423.88,1928.55,1361.31,0.08,-0.12333696662915526,0,test,1.2703240318116953,1.206437492422872,1.3304516223170075,1.2777686882147252
2024-05-01,2024,5,1.16,423.94,1925.56,1361.3441,0.08,-0.13197976810408474,0,train,1.1908817810370846,1.150392592260538,1.240559570338821,1.2028760337767033
2024-05-01,2024,5,1.45,423.94,1925.56,1361.3441,0.08,-0.13197976810408474,0,test,1.1908817810370846,1.150392592260538,1.240559570338821,1.2028760337767033
2024-05-01,2024,5,0.88,423.94,1925.56,1361.3441,0.08,-0.13197976810408474,0,test,1.1908817810370846,1.150392592260538,1.240559570338821,1.2028760337767033
2024-06-01,2024,6,1.24,423.22,1921.35,1361.3467,0.08,-0.13902051397876244,0,train,1.1583209873585236,1.11533257289704,1.2482827527790885,1.2253005263414276
2024-06-01,2024,6,1.54,423.22,1921.35,1361.3467,0.08,-0.13902051397876244,0,test,1.1583209873585236,1.11533257289704,1.2482827527790885,1.2253005263414276
2024-06-01,2024,6,0.94,423.22,1921.35,1361.3467,0.08,-0.13902051397876244,0,test,1.1583209873585236,1.11533257289704,1.2482827527790885,1.2253005263414276
2024-07-01,2024,7,1.2,421.6,1920.39,1361.4179,0.08,-0.14437373913591725,0,train,1.1449504713810028,1.1172633782068209,1.204230576397672,1.1930187896695192
2024-07-01,2024,7,1.42,421.6,1920.39,1361.4179,0.08,-0.14437373913591725,0,train,1.1449504713810028,1.1172633782068209,1.204230576397672,1.1930187896695192
2024-07-01,2024,7,0.98,421.6,1920.39,1361.4179,0.08,-0.14437373913591725,0,train,1.1449504713810028,1.1172633782068209,1.204230576397672,1.1930187896695192
2024-08-01,2024,8,1.3,420.27,1924.85,1361.3122,0.08,-0.14797446267381137,0,train,1.1786527980786423,1.1487776580394726,1.2285043203136026,1.2208193958541733
2024-08-01,2024,8,1.43,420.27,1924.85,1361.3122,0.08,-0.14797446267381137,0,test,1.1786527980786423,1.1487776580394726,1.2285043203136026,1.2208193958541733
2024-08-01,2024,8,1.17,420.27,1924.85,1361.3122,0.08,-0.14797446267381137,0,train,1.1786527980786423,1.1487776580394726,1.2285043203136026,1.2208193958541733
2024-09-01,2024,9,1.23,420.59,1934.31,1361.3546,0.08,-0.14977897668636503,0,train,1.2186084936640864,1.2009709564468283,1.232380367165881,1.2632769949285954
2024-09-01,2024,9,1.58,420.59,1934.31,1361.3546,0.08,-0.14977897668636503,0,train,1.2186084936640864,1.2009709564468283,1.232380367165881,1.2632769949285954
2024-09-01,2024,9,0.88,420.59,1934.31,1361.3546,0.08,-0.14977897668636503,0,train,1.2186084936640864,1.2009709564468283,1.232380367165881,1.2632769949285954
2024-10-01,2024,10,1.34,422.34,1940.75,1361.3672,0.08,-0.14976537681792487,0,test,1.21315550143129,1.2053214765792153,1.3733903632785363,1.332223714616389
2024-10-01,2024,10,1.73,422.34,1940.75,1361.3672,0.08,-0.14976537681792487,0,train,1.21315550143129,1.2053214765792153,1.3733903632785363,1.332223714616389
2024-10-01,2024,10,0.96,422.34,1940.75,1361.3672,0.08,-0.14976537681792487,0,train,1.21315550143129,1.2053214765792153,1.3733903632785363,1.332223714616389
2024-11-01,2024,11,1.29,424.06,1940.0,1361.4805,0.08,-0.1479338281524709,0,test,1.1622816344051488,1.1804383372950134,1.6303470618377005,1.8629785375941799
2024-11-01,2024,11,1.89,424.06,1940.0,1361.4805,0.08,-0.1479338281524709,0,train,1.1622816344051488,1.1804383372950134,1.6303470618377005,1.8629785375941799
2024-11-01,2024,11,0.7000000000000001,424.06,1940.0,1361.4805,0.08,-0.1479338281524709,0,test,1.1622816344051488,1.1804383372950134,1.6303470618377005,1.8629785375941799
2024-12-01,2024,12,1.26,425.21,1937.41,1361.5299,0.08,-0.14430656320972057,0,train,1.198270034497047,1.2050550238439683,1.2566280267042145,1.2503552864991079
2024-12-01,2024,12,1.7,425.21,1937.41,1361.5299,0.08,-0.14430656320972057,0,train,1.198270034497047,1.2050550238439683,1.2566280267042145,1.2503552864991079
2024-12-01,2024,12,0.8200000000000001,425.21,1937.41,1361.5299,0.08,-0.14430656320972057,0,train,1.198270034497047,1.2050550238439683,1.2566280267042145,1.2503552864991079
2025-01-01,2025,1,1.37,426.04,1935.39,1361.4496,0.08,-0.1389276120724547,0,train,1.2519886478720426,1.2381016348812905,1.1724834564852618,1.1835843397733619
2025-01-01,2025,1,1.84,426.04,1935.39,1361.4496,0.08,-0.1389276120724547,0,test,1.2519886478720426,1.2381016348812905,1.1724834564852618,1.1835843397733619
2025-01-01,2025,1,0.9,426.04,1935.39,1361.4496,0.08,-0.1389276120724547,0,train,1.2519886478720426,1.2381016348812905,1.1724834564852618,1.1835843397733619
2025-02-01,2025,2,1.26,426.45,1933.83,1361.4557,0.08,-0.13186226792096067,0,train,1.2477358320776948,1.2522244185907603,1.2906172600373986,1.2808334937964763
2025-02-01,2025,2,1.63,426.45,1933.83,1361.4557,0.08,-0.13186226792096067,0,test,1.2477358320776948,1.2522244185907603,1.2906172600373986,1.2808334937964763
2025-02-01,2025,2,0.87,426.45,1933.83,1361.4557,0.08,-0.13186226792096067,0,test,1.2477358320776948,1.2522244185907603,1.2906172600373986,1.2808334937964763
2025-03-01,2025,3,1.37,426.58,1933.64,1361.476,0.08,-0.12319629446226707,0,train,1.2438276446346408,1.2640672287118442,1.3503799476969562,1.3447177425497827
2025-03-01,2025,3,1.83,426.58,1933.64,1361.476,0.08,-0.12319629446226707,0,train,1.2438276446346408,1.2640672287118442,1.3503799476969562,1.3447177425497827
2025-03-01,2025,3,0.89,426.58,1933.64,1361.476,0.08,-0.12319629446226707,0,train,1.2438276446346408,1.2640672287118442,1.3503799476969562,1.3447177425497827
2025-04-01,2025,4,1.24,426.93,1934.48,1361.5378,0.08,-0.11303488487492448,0,train,1.2193805849406227,1.2547874220517443,1.2461769266331464,1.2347052978565412
2025-04-01,2025,4,1.6,426.93,1934.48,1361.5378,0.08,-0.11303488487492448,0,train,1.2193805849406227,1.2547874220517443,1.2461769266331464,1.2347052978565412
2025-04-01,2025,4,0.88,426.93,1934.48,1361.5378,0.08,-0.11303488487492448,0,train,1.2193805849406227,1.2547874220517443,1.2461769266331464,1.2347052978565412
2025-05-01,2025,5,1.08,426.9,1933.03,1361.4395,0.08,-0.10150138490631459,0,train,1.1876601534200666,1.2077901463149987,1.0323438913805865,1.007994696321291
2025-05-01,2025,5,1.22,426.9,1933.03,1361.4395,0.08,-0.10150138490631459,0,test,1.1876601534200666,1.2077901463149987,1.0323438913805865,1.007994696321291
2025-05-01,2025,5,0.93,426.9,1933.03,1361.4395,0.08,-0.10150138490631459,0,train,1.1876601534200666,1.2077901463149987,1.0323438913805865,1.007994696321291
2025-06-01,2025,6,1.06,425.86,1928.79,1361.5029,0.08,-0.0887357956223603,0,test,1.1139375220897163,1.157848758939762,1.0599724769366603,1.0635629537871953
2025-06-01,2025,6,1.19,425.86,1928.79,1361.5029,0.08,-0.0887357956223603,0,train,1.1139375220897163,1.157848758939762,1.0599724769366603,1.0635629537871953
2025-06-01,2025,6,0.93,425.86,1928.79,1361.5029,0.08,-0.0887357956223603,0,train,1.1139375220897163,1.157848758939762,1.0599724769366603,1.0635629537871953
2025-07-01,2025,7,1.02,424.22,1926.54,1361.5437,0.08,-0.07489307398424654,0,test,1.0974733402815886,1.1567264279265648,1.0348668789805884,1.0554546242336516
2025-07-01,2025,7,1.23,424.22,1926.54,1361.5437,0.08,-0.07489307398424654,0,train,1.0974733402815886,1.1567264279265648,1.0348668789805884,1.0554546242336516
2025-07-01,2025,7,0.81,424.22,1926.54,1361.5437,0.08,-0.07489307398424654,0,train,1.0974733402815886,1.1567264279265648,1.0348668789805884,1.0554546242336516
2025-08-01,2025,8,1.17,423.04,1930.61,1361.5228,0.08,-0.06014125188080882,0,test,1.1418901457160038,1.1961144500615097,1.0958716600298946,1.0945913109587952
2025-08-01,2025,8,1.28,423.04,1930.61,1361.5228,0.08,-0.06014125188080882,0,test,1.1418901457160038,1.1961144500615097,1.0958716600298946,1.0945913109587952
2025-08-01,2025,8,1.05,423.04,1930.61,1361.5228,0.08,-0.06014125188080882,0,train,1.1418901457160038,1.1961144500615097,1.0958716600298946,1.0945913109587952
2025-09-01,2025,9,1.25,423.15,1939.45,1361.5089,0.08,-0.044659396449038845,0,test,1.1817579130330929,1.233156441520015,1.2642074032071107,1.3512816851631515
2025-09-01,2025,9,1.4,423.15,1939.45,1361.5089,0.08,-0.044659396449038845,0,train,1.1817579130330929,1.233156441520015,1.2642074032071107,1.3512816851631515
2025-09-01,2025,9,1.08,423.15,1939.45,1361.5089,0.08,-0.044659396449038845,0,test,1.1817579130330929,1.233156441520015,1.2642074032071107,1.3512816851631515
2025-10-01,2025,10,1.19,424.72,1946.16,1361.5501,0.08,-0.02863543644159717,0,test,1.1779907160829506,1.2385995493441213,0.9897784847082706,0.8951361683380334
2025-10-01,2025,10,1.49,424.72,1946.16,1361.5501,0.08,-0.02863543644159717,0,test,1.1779907160829506,1.2385995493441213,0.9897784847082706,0.8951361683380334
2025-10-01,2025,10,0.89,424.72,1946.16,1361.5501,0.08,-0.02863543644159717,0,train,1.1779907160829506,1.2385995493441213,0.9897784847082706,0.8951361683380334
2025-11-01,2025,11,1.21,426.47,1945.85,1361.3643,0.08,-0.012263881026345715,0,test,1.1867329223061536,1.2105751675917578,0.906670885282256,0.7479034990961144
2025-11-01,2025,11,1.68,426.47,1945.85,1361.3643,0.08,-0.012263881026345715,0,test,1.1867329223061536,1.2105751675917578,0.906670885282256,0.7479034990961144
2025-11-01,2025,11,0.73,426.47,1945.85,1361.3643,0.08,-0.012263881026345715,0,train,1.1867329223061536,1.2105751675917578,0.906670885282256,0.7479034990961144
